word,alignment_f1,precision_llm_to_human,recall_human_to_llm
anchor,0.6007945791799284,0.5813995003700256,0.6215283274650574
apple,0.6463803722902796,0.6296095252037048,0.6640691161155701
apron,0.6183670507776083,0.5667694807052612,0.680300235748291
balloon,0.5463479121861641,0.5381386876106262,0.5548114776611328
barrel,0.6246784276014258,0.5748740434646606,0.6839309930801392
basement,0.560887390160364,0.5639420747756958,0.5578656196594238
basket,0.5597270907161012,0.5285286903381348,0.5948397517204285
beaver,0.5916782983724329,0.5825574994087219,0.6010892391204834
bedroom,0.6517824590570233,0.5998432636260986,0.713568925857544
beetle,0.6079154492915778,0.5858856439590454,0.6316666603088379
biscuit,0.5353867027326117,0.4988444447517395,0.5777058601379395
bottle,0.5782238723561335,0.5495491027832031,0.6100558042526245
bouquet,0.5163941624876601,0.4583905041217804,0.5912036895751953
bracelet,0.5424307650711409,0.5319024324417114,0.5533843040466309
bucket,0.7338445190669197,0.6318829655647278,0.8750426769256592
buckle,0.5043398941108869,0.4255877137184143,0.6188548803329468
bullet,0.6079767081924422,0.5739125609397888,0.6463397145271301
cabbage,0.564251534668583,0.5641066431999207,0.5643965005874634
cabin,0.5144151338573045,0.49714431166648865,0.5329291224479675
candle,0.5464635582899682,0.5409835577011108,0.5520557165145874
cannon,0.5887067653717666,0.5575305819511414,0.6235761046409607
carpet,0.48588253485116556,0.47122249007225037,0.5014840364456177
carrot,0.5832108440603501,0.5753164291381836,0.5913249254226685
cellar,0.6345120934694866,0.6049821376800537,0.6670727729797363
chapel,0.5436899410770175,0.5147131681442261,0.5761239528656006
cherry,0.6017840412948141,0.5442191362380981,0.6729673147201538
chicken,0.6179916536938369,0.6408255100250244,0.596729040145874
chipmunk,0.5590426435820232,0.5221452713012695,0.6015512347221375
chisel,0.5976293419575677,0.5708643794059753,0.6270275115966797
cigar,0.49496282970175887,0.44614458084106445,0.555777370929718
closet,0.6410561334168364,0.6140072345733643,0.670598030090332
cottage,0.5486016322055536,0.5301607251167297,0.5683716535568237
dagger,0.6642829801630545,0.6345283389091492,0.6969654560089111
dresser,0.5982090913454267,0.5761751532554626,0.6219952702522278
eagle,0.5737113323092118,0.5800094604492188,0.5675485134124756
football,0.44237246091613175,0.4488050043582916,0.43612170219421387
garlic,0.4655463369909901,0.48376089334487915,0.4486536383628845
guitar,0.5915210801931728,0.563744843006134,0.6221762895584106
hammer,0.6621492889065035,0.6265590190887451,0.7020263075828552
hamster,0.4972915565453005,0.48673567175865173,0.5083154439926147
hatchet,0.640506678905534,0.5840880870819092,0.7089898586273193
helmet,0.5949814272542968,0.5741288065910339,0.617405891418457
jacket,0.6367757372911231,0.6044915914535522,0.6727028489112854
kettle,0.617310862079532,0.5815388560295105,0.6577721834182739
lemon,0.6784959715107447,0.6621061563491821,0.6957178115844727
lettuce,0.6313771680455654,0.6266770958900452,0.6361482739448547
level,0.4333616441038971,0.41656672954559326,0.45156770944595337
lion,0.6527348704079516,0.6525835990905762,0.6528862118721008
lobster,0.5961300253036543,0.5866056084632874,0.6059688329696655
medal,0.508644582271121,0.4906183183193207,0.5280460119247437
menu,0.4707119869847923,0.4386543929576874,0.5078246593475342
mirror,0.4176108290925139,0.4577675461769104,0.3839312493801117
missile,0.5590046481252976,0.5367305278778076,0.5832075476646423
mixer,0.6597978462317333,0.6107407212257385,0.717424213886261
napkin,0.5547157088841189,0.5351471304893494,0.5757697224617004
necklace,0.5475247070372274,0.5243533849716187,0.5728386044502258
nightgown,0.542411128533435,0.5196378827095032,0.5672719478607178
orange,0.6545567444760502,0.5870948433876038,0.7395352721214294
oven,0.6049129268176214,0.5930891036987305,0.6172177791595459
pencil,0.5669943753348317,0.5467358827590942,0.5888119339942932
pepper,0.5416673458774484,0.5284298062324524,0.5555851459503174
piano,0.6032053857120164,0.5875644087791443,0.6197018623352051
pickle,0.5751895467527006,0.5614665150642395,0.5896002054214478
pigeon,0.5759340078669839,0.5639702081680298,0.5884163975715637
pillow,0.6662736043522952,0.6317535638809204,0.7047841548919678
pliers,0.6404533672880558,0.6049600839614868,0.6803710460662842
pony,0.6292638183763987,0.5944364070892334,0.6684262156486511
rabbit,0.6097274423854521,0.6251339316368103,0.5950620770454407
racquet,0.7418379037955576,0.7168630957603455,0.76861572265625
radish,0.5358158447637622,0.5001119375228882,0.5770096182823181
razor,0.6470642764655536,0.5498201251029968,0.7860977649688721
