word,alignment_f1,precision_llm_to_human,recall_human_to_llm
anchor,0.6130038748951678,0.5938509106636047,0.63343346118927
apple,0.7000330335138137,0.7046746611595154,0.6954521536827087
apron,0.6752965448708611,0.6370226144790649,0.718463659286499
balloon,0.5830048587174045,0.5601485371589661,0.6078057885169983
barrel,0.655687529124348,0.5975927710533142,0.7262939214706421
basement,0.6814481724963907,0.6828000545501709,0.6801016330718994
basket,0.7155429882562996,0.6509150266647339,0.7944191694259644
beaver,0.5414026331709247,0.5095579028129578,0.5774929523468018
bedroom,0.742930825168877,0.7045131325721741,0.7857800722122192
beetle,0.6300305248933631,0.5738616585731506,0.698387861251831
biscuit,0.5430578721171379,0.5161225199699402,0.5729594230651855
bottle,0.7176596279902253,0.697272002696991,0.7392753958702087
bouquet,0.5803560556863157,0.5165879726409912,0.6620843410491943
bracelet,0.5845014625013332,0.5681461691856384,0.6018263101577759
bucket,0.6862001148706868,0.5971323251724243,0.8064965009689331
buckle,0.5650013542555584,0.4889688491821289,0.6690330505371094
bullet,0.6785153334720335,0.6434096693992615,0.7176729440689087
cabbage,0.6869984350004966,0.6409745216369629,0.7401429414749146
cabin,0.6422049056527669,0.6026370525360107,0.6873337626457214
candle,0.5919878285389085,0.599298894405365,0.5848529934883118
cannon,0.6877304492333306,0.6786670088768005,0.6970392465591431
carpet,0.5724423285728338,0.5531868934631348,0.5930866003036499
carrot,0.6922698140928354,0.6735317707061768,0.7120802998542786
cellar,0.7387638838042246,0.6856080889701843,0.8008548617362976
chapel,0.608095303224705,0.5736281871795654,0.646969199180603
cherry,0.673928456059338,0.6130545735359192,0.748224139213562
chicken,0.673771942937621,0.6995140314102173,0.649857223033905
chipmunk,0.6433259024830288,0.6210085153579712,0.6673071384429932
chisel,0.7070809681603082,0.6587926745414734,0.7630080580711365
cigar,0.47505878719362965,0.4740566909313202,0.47606512904167175
closet,0.6666275796100369,0.6372910737991333,0.6987953186035156
cottage,0.6215696962484369,0.6175360083580017,0.6256564259529114
dagger,0.6406236492247517,0.5972975492477417,0.6907268166542053
dresser,0.7168957845401748,0.6623576283454895,0.7812210917472839
eagle,0.7301853472761758,0.7089380621910095,0.7527455687522888
football,0.4790433511312762,0.47979021072387695,0.4782988131046295
garlic,0.610966527217446,0.6027277112007141,0.6194337010383606
guitar,0.6248992402193728,0.6075398921966553,0.6432797908782959
hammer,0.7438057704225163,0.6995052099227905,0.7940969467163086
hamster,0.6723409001660815,0.6070078015327454,0.7534340620040894
hatchet,0.6588909177530637,0.5910859107971191,0.7442678213119507
helmet,0.6230684426311446,0.5977547764778137,0.6506208777427673
jacket,0.6958043163787379,0.6613324880599976,0.734067440032959
kettle,0.8032238041729062,0.7743821740150452,0.8342969417572021
lemon,0.7357680612287905,0.7227296829223633,0.7492855191230774
lettuce,0.6814890822789459,0.6884137392044067,0.6747023463249207
level,0.5632007006861965,0.5313472747802734,0.5991168022155762
lion,0.7118338420723943,0.7185123562812805,0.7052783370018005
lobster,0.7769504302837031,0.7541405558586121,0.8011831641197205
medal,0.61531851350497,0.5764075517654419,0.6598632335662842
menu,0.6410629042930347,0.5868629813194275,0.7062928080558777
mirror,0.48768097532992183,0.4881463944911957,0.48721644282341003
missile,0.5570020374096019,0.5315194725990295,0.5850510597229004
mixer,0.7085011474514414,0.6388684511184692,0.7951697111129761
napkin,0.6412297092054545,0.6235562562942505,0.6599342226982117
necklace,0.6199951520453564,0.6064139604568481,0.6341986060142517
nightgown,0.6018129130934904,0.5648519396781921,0.6439496278762817
orange,0.7308010384157291,0.6841665506362915,0.7842580080032349
oven,0.7771224087454711,0.7427428364753723,0.8148391246795654
pencil,0.6346674346790306,0.6264735460281372,0.6430785059928894
pepper,0.5275209889417463,0.4991883337497711,0.5592633485794067
piano,0.6602632327359743,0.6282479166984558,0.6957167387008667
pickle,0.6056612743471264,0.5897781252861023,0.6224235892295837
pigeon,0.7216786026648491,0.6975741982460022,0.7475084662437439
pillow,0.6775272881266903,0.6275491118431091,0.7361548542976379
pliers,0.6471200303765046,0.6364626288414001,0.6581404209136963
pony,0.7255183790434957,0.678851306438446,0.7790752649307251
rabbit,0.6327967102818075,0.6052877306938171,0.6629251837730408
racquet,0.7154340163549624,0.7116245627403259,0.7192844748497009
radish,0.7130192646712366,0.6519274711608887,0.7867447137832642
