word,llm_features_count,human_features_count,semantic_cosine_similarity
anchor,25,14,0.053452248382484885
apple,25,19,0.13764944032233706
apron,25,13,0.0
balloon,25,18,0.0
barrel,25,11,0.06030226891555273
basement,25,16,0.05
basket,25,9,0.0
beaver,25,15,0.10327955589886445
bedroom,25,10,0.0
beetle,25,13,0.0
biscuit,25,11,0.06030226891555273
bottle,25,15,0.0
bouquet,25,8,0.0
bracelet,25,14,0.0
bucket,25,7,0.0
buckle,25,8,0.0
bullet,25,14,0.053452248382484885
cabbage,25,16,0.05
cabin,25,10,0.0
candle,25,14,0.0
cannon,25,17,0.048507125007266595
carpet,25,17,0.048507125007266595
carrot,25,18,0.047140452079103175
cellar,25,10,0.1264911064067352
chapel,25,11,0.0
cherry,25,12,0.11547005383792518
chicken,25,20,0.1341640786499874
chipmunk,25,14,0.053452248382484885
chisel,25,10,0.0
cigar,25,11,0.0
closet,25,13,0.05547001962252292
cottage,25,13,0.05547001962252292
dagger,25,14,0.053452248382484885
dresser,25,11,0.0
eagle,25,17,0.09701425001453319
football,25,15,0.0
garlic,25,21,0.0
guitar,25,11,0.0
hammer,25,16,0.0
hamster,25,14,0.0
hatchet,25,8,0.0
helmet,25,12,0.0
jacket,25,15,0.051639777949432225
kettle,25,17,0.048507125007266595
lemon,25,17,0.048507125007266595
lettuce,25,18,0.09428090415820635
level,25,9,0.0
lion,25,20,0.044721359549995794
lobster,25,17,0.09701425001453319
medal,25,14,0.0
menu,25,8,0.0
mirror,25,11,0.0
missile,25,17,0.0
mixer,25,9,0.0
napkin,25,14,0.0
necklace,25,17,0.0
nightgown,25,11,0.0
orange,25,16,0.05
oven,25,14,0.053452248382484885
pencil,25,16,0.0
pepper,25,12,0.0
piano,25,13,0.11094003924504584
pickle,25,18,0.0
pigeon,25,14,0.053452248382484885
pillow,25,13,0.11094003924504584
pliers,25,12,0.0
pony,25,18,0.09428090415820635
rabbit,25,14,0.0
racquet,25,13,0.05547001962252292
radish,25,16,0.0
razor,25,8,0.1414213562373095
rifle,25,18,0.09428090415820635
robin,25,17,0.09701425001453319
rocker,25,6,0.0
rocket,25,12,0.0
ruler,25,18,0.14142135623730953
saucer,25,15,0.051639777949432225
scissors,25,10,0.0
scooter,25,13,0.05547001962252292
seaweed,25,10,0.1264911064067352
shovel,25,15,0.0
sofa,25,18,0.14142135623730953
sparrow,25,13,0.05547001962252292
spider,25,16,0.1
spinach,25,11,0.06030226891555273
squirrel,25,18,0.09428090415820635
table,25,11,0.12060453783110546
tiger,25,24,0.08164965809277262
toaster,25,14,0.053452248382484885
toilet,25,8,0.07071067811865475
tractor,25,13,0.0
trailer,25,12,0.17320508075688776
trombone,25,13,0.0
trumpet,25,13,0.05547001962252292
turtle,25,18,0.047140452079103175
walnut,25,11,0.06030226891555273
walrus,25,14,0.053452248382484885
whistle,25,14,0.0
