word,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
anchor,is-a-nautical-object,is-heavy,has-a-hook,has-a-chain,is-used-for-mooring,is-used-for-securing,is-used-in-the-sea,is-used-in-ports,is-used-in-harbors,is-made-of-metal,is-made-of-steel,has-a-weight,is-dropped-into-the-water,is-lifted-by-a-crane,is-operated-by-a-sailor,is-operated-by-a-crew,is-used-for-fishing,is-used-for-shipping,is-used-for-navigation,has-a-buoy,has-a-rope,has-a-pulley,is-anchored-to-the-sea-floor,is-anchored-to-a-rock,is-anchored-to-a-ship
apple,is-a-fruit,is-edible,has-a-red-skin,has-a-green-skin,has-a-yellow-skin,has-a-white-skin,has-seeds-inside,has-a-core,is-round,is-juicy,grows-on-trees,grows-in-orchards,is-harvested-in-autumn,is-eaten-fresh,is-used-for-making-pies,is-used-for-making-juice,is-used-for-making-cider,is-a-source-of-fiber,is-a-source-of-antioxidants,has-a-sweet-taste,has-a-crunchy-texture,is-a-common-breakfast-food,is-a-popular-snack,is-often-eaten-with-peanut-butter,is-a-symbol-of-health-and-wellness
apron,is-a-garment,protects-clothing,has-ties,has-pockets,has-a-waistband,is-made-of-fabric,is-worn-around-the-waist,is-used-for-cooking,is-used-for-painting,is-used-for-gardening,is-used-for-cleaning,is-used-for-protecting-clothes,is-worn-by-chefs,is-worn-by-artists,is-worn-by-gardeners,is-worn-by-cleaners,is-typically-white,is-typically-colorful,is-disposable,is-washable,is-made-of-cotton,is-made-of-polyester,has-a-front-pocket,has-a-back-pocket,has-a-neck-strap
balloon,is-inflatable,is-made-of-rubber,is-colorful,has-a-string,is-tied-at-the-top,is-round,floats-in-air,pops-when-pinched,has-air-inside,is-used-for-parties,is-used-for-decoration,is-used-for-celebrations,is-used-by-children,is-used-for-gifts,is-made-in-factories,is-sold-in-stores,is-used-for-advertising,is-used-for-promotions,is-filled-with-helium,is-filled-with-air,is-fragile,is-lightweight,is-fun-to-play-with,is-used-for-photography,is-used-for-special-occasions
barrel,is-a-container,is-cylindrical,has-a-rounded-bottom,has-a-rounded-top,is-made-of-wood,is-made-of-metal,is-made-of-plastic,has-a-lid,has-a-handle,is-used-for-storing-liquids,is-used-for-storing-solids,is-used-for-storing-food,is-used-for-storing-drinks,is-used-for-storing-wine,is-used-for-storing-beer,is-used-for-storing-oil,is-used-for-storing-water,is-used-in-breweries,is-used-in-wineries,is-used-in-kitchens,is-used-in-bars,is-used-in-restaurants,has-a-capacity,is-stackable,is-portable
basement,is-a-room,is-underground,has-walls,has-a-floor,has-a-ceiling,is-often-damp,has-windows,has-a-door,is-used-for-storage,is-used-for-recreation,is-used-for-entertainment,has-a-furnace,has-a-water-heater,has-a-laundry-room,is-often-unfinished,has-insulation,has-drywall,has-a-basement-window,has-a-basement-door,is-located-under-the-main-house,is-accessed-by-stairs,is-used-for-a-home-gym,is-used-for-a-home-office,is-used-for-a-home-theater,is-often-used-for-a-workshop
basket,is-a-container,has-a-handle,is-made-of-wicker,has-a-woven-structure,holds-objects,is-portable,is-used-for-carrying,is-used-for-storing,is-used-for-transporting,is-made-of-wood,is-made-of-plastic,is-made-of-paper,has-a-lid,is-used-for-picnic,is-used-for-grocery-shopping,is-used-for-laundry,is-used-for-storing-clothes,is-used-for-storing-books,is-used-for-storing-toys,is-used-for-storing-kitchen-utensils,is-used-for-storing-food,is-typically-round,is-typically-oval,is-used-by-people,is-used-in-homes
beaver,is-a-mammal,has-a-flat-tail,has-webbed-hind-feet,has-large-incisors,is-semi-aquatic,builds-dams,builds-lodges,lives-in-freshwater,is-herbivorous,eats-plants,eats-bark,eats-leaves,is-monogamous,has-a-large-family,has-a-large-territory,is-found-in-north-america,is-found-in-europe,is-found-in-asia,has-a-distinctive-call,is-known-for-its-engineering-skills,is-an-ecosystem-engineer,is-an-important-part-of-its-ecosystem,is-hunted-for-its-fur,is-considered-a-keystone-species,has-a-stocky-body
bedroom,is-a-room,is-in-a-house,has-a-bed,has-a-dresser,has-a-closet,has-a-mirror,has-a-window,has-curtains,has-a-door,is-for-sleeping,is-for-relaxing,has-a-desk,has-a-chair,has-a-tv,has-a-computer,is-used-at-night,is-used-for-personal-space,is-decorated-with-furniture,is-decorated-with-pictures,is-used-for-reading,is-used-for-watching-tv,has-a-carpet,has-a-rug,is-located-upstairs,is-located-in-a-private-area
beetle,is-an-insect,has-six-legs,has-a-hard-exoskeleton,has-antennae,has-wings,flies,has-a-segmented-body,has-a-head,has-a-thorax,has-an-abdomen,has-compound-eyes,has-mandibles,is-small,is-colorful,has-distinctive-patterns,lives-in-gardens,lives-in-forests,lives-in-trees,eats-plants,eats-pollen,eats-nectar,is-a-pest,is-beneficial,has-a-life-cycle,has-metamorphosis
