word,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
anchor,is_a_sea_fishing_tool,used_for_mooring_ships,made_of_iron_or_fabric,has_a_shackle,weighted_bottom,used_in_maritime_situations,long_rope_connected,can_be_heavy,is_part_of_the_boat_equipment,used_for_fixing_positions,can_sink_to_the_seabed,comes_in_various_sizes,used_during_anchoring,helps_in_stabilizing_boats,associated_with_nautical_themes,can_have_buoy_for_signalling,used_by_marine_crews,part_of_marine_engineering,can_bear_weight_of_the_ship,has_a_chain_connection,used_in_marine_operations,is_part_of_the_marine_inventory,found_on_boats,used_to-secure_position,is_a_tv_show_host_role
apple,is-a-fruit,red,green,yellow,round,crisp,sweet,has-seeds,grows-on-trees,eaten-raw,eaten-cooked,used-in-pies,used-in-jams,contains-vitamin-c,is-an-ingredient-in-cider,comes-from-an-apple-tree,picked-in-autumn,grows-in-orchards,stored-in-refrigerators,is-edible,has-a-peel,has-a-core,has-a-stem,is-crunchy,is-juicy
apron,is-an-article-of-clothing,protects-clothing,has-straps-to-tie-around-waist,made-of-fabric,comes-in-various-colors,worn-over-clothes,used-in-kitchens,used-during-cooking,has-pockets,often-made-of-cotton,can-be-smocks-style,historically-used-by-housewives,associated-with-baking,can-be-waterproof,protects-from-spills,commonly-used-by-chefs,has-strings-for-adjustment,often-has-an-apron-bib,associated-with-domestic-activities,can-be-decorative,can-be-practical,often-has-hooks-for-utensils,protects-front-of-body,has-a-collar,protects-clothes-from-spills
balloon,is-an-object,is-round,has-a-rubbery-material,can-float,filled-with-air,comes-in-different-colors,used-for-decoration,used-for-amusement,released-at-parties,used-in-celebrations,can-burst,made-of-latex,has-a-string-attached,inflatable,comes-in-various-sizes,used-in-balloons-and-floats,used-in-hot-air-balloons,is-lightweight,can-be-used-for-lifting,associated-with-joy,used-in-advertising,can-change-shape,filled-with-helium,associated-with-festivals,has-a-spherical-shape
barrel,is_a_container,cylindrical_shape,made_of_wood_or_metal,used_for_storing-liquids_or_solid_food,has_a_cap_or_lid,found_in_breweries,has_tanks_attached,can_be_rotated_by_ropes,used_in_producing_alcohol,is_heavy,has_wheel_attachments,comes_in_various_sizes,used_for_transportation,is_rustic_in_appearance,may_have_paintings,can_be_old,is_used_in_games_like_barrel_races,is_associated_with_farmhouses,has_a_covering_on_top,is_part_of_barrel_rolling_machines,can_contain_beer,can_contain_wine,is_durable,used_in_wine_production,has_a_head_sealed_with_a_rivet
basement,is-underground,has-walls,has-a-floor,can-have-a-ceiling,can-have-windows,is-cooler-than-other-areas,can-be-damp,may-have-a-basement,can-have-a-laundry-room,can-have-storage,can-have-a-wine-cellar,is-part-of-a-building,has-flooring-material,can-have-a-sump-pump,can-have-a-furnace,can-have-a-dehumidifier,is-darker-than-other-areas,can-be-unfinished,can-be-finished,can-have-stairs-leading-down,can-have-a-bathroom,is-below-ground-level,can-have-mechanical-equipment,can-be-accessed-by-door,can-have-plumbing
basket,round-shape,woven-structure,carries-objects,made-of-fibers,has-a-handle,used-for-storage,comes-in-various-sizes,used-for-shopping,used-for-picnic,made-of-wood,made-of-plastic,made-of-reed,made-of-wicker,used-in-crafts,found-in-kitchen,used-for-carrying-fruits,can-be-woven-by-hand,used-for-carrying-vegetables,can-be-large-or-small,has-an-opening-at-the-top,made-of-bamboo,used-for-carrying-eggs,used-in-markets,can-be-decorated,woven
beaver,is_a_animal,chews_trees,has_large_chin,builds_dams,has_flat_tail,found_in_north_america,has_dark_brown_fur,is_endangered_in_some_areas,is_waterproof,builds_nests,uses_sticks,digs_canals,works_together_with_partners,has_long_tail,is_a_predator_to_fish,eats_tree_bark,has_large_teeth,used_in_furs,has_two_large_front_teeth,builds_log_houses,has_webbed_feet,is_a_terrestrial_and_semiaquatic_animal,is_an_animal,has_a_thick_fur_coat,chews_trees_with_its_large_front_teeth
bedroom,is-a-room,has-a-bed,has-furniture,used-for-sleeping,has-lighting,has-storage-space,has-a-closet,has-carpeting,has-wallpaper,can-have-a-dresser,can-have-nightstands,can-have-a-closet,can-have-a-rug,can-have-shelves,is-private,can-have-curtains,can-have-a-mirror,has-a-doorway,can-have-paintings,is-cool-or-warm,can-have-a-desk,can-have-a-television,has-a-ceiling,has-a-floor,has-furniture-like衣柜
beetle,is_an_insect,has硬壳,has六条腿,is_小型,属于昆虫纲,在夜间活动,生活在森林中,喜欢吃腐木,有些种类能发光,用于科学研究,某些种类有毒,被用作食物,是甲虫的一种,有鞘翅,能够飞行,有些种类有斑点,可以进行生物多样性研究,某些种类有助于分解有机物,在花园中常见,属于无脊椎动物,有的种类能跳跃,可以在博物馆展出,某些种类会伪装自己,可以作为宠物饲养,is-an-insect
